employee_id,is_promoted
46233,1
41215,0
47172,0
53542,1
2121,0
77677,0
38018,1
29799,0
565,1
33473,1
14628,0
46339,0
6352,1
63568,0
15317,0
63035,1
22942,0
62212,0
49252,1
38520,0
65459,0
69109,1
67985,0
74040,0
31049,1
55523,0
40579,0
40211,1
41982,0
24286,0
53696,1
47130,0
25340,0
16794,1
10399,0
9095,0
60624,1
30188,0
19292,0
58780,1
33674,0
17128,0
28127,1
42650,0
58393,0
72037,1
33736,0
51260,0
21326,1
7784,0
33540,0
14669,1
53267,0
51294,0
4208,1
64266,0
57995,0
76317,1
32169,0
22403,0
18775,1
7007,0
58836,0
67403,1
34371,0
17603,0
72636,1
44193,0
41162,0
42939,1
37227,0
34986,0
10473,1
42833,0
39224,0
34148,1
65558,0
63986,0
31641,1
45087,0
63354,0
41610,1
10376,0
11414,0
32884,1
71007,0
43891,0
26769,1
23022,0
56684,0
24951,1
8810,0
77266,0
33334,1
29911,0
42142,0
29467,1
11784,0
29776,0
10563,1
6736,0
441,0
14980,1
13549,0
1348,0
14948,1
12723,0
22827,0
30527,1
38928,0
17420,0
72878,1
43657,0
38588,0
55236,1
339,0
30270,0
52076,1
36458,0
27999,0
57114,1
25603,0
71930,0
23945,1
22469,0
34891,0
17506,1
32124,0
48160,0
30792,1
76840,0
27844,0
32595,1
68808,0
66391,0
18212,1
51051,0
60375,0
8495,1
61193,0
18612,0
50665,1
50512,0
6621,0
10992,1
10742,0
33326,0
28711,1
16466,0
71692,0
60158,1
5296,0
1415,0
376,1
11139,0
21667,0
52771,1
30283,0
33431,0
10860,1
76614,0
52246,0
16337,1
21160,0
30888,1
41543,1
68619,0
46124,0
9454,1
48316,0
61103,0
46772,1
62688,0
53821,0
67083,1
10508,0
42182,0
51295,1
26017,0
38656,0
1210,1
52205,0
18776,0
39588,1
2066,0
7952,0
28286,1
15837,0
41908,0
28766,1
35922,0
44582,1
42485,1
71289,0
47556,0
27264,1
50266,0
77122,0
45635,1
57502,0
26262,0
74374,1
34661,0
38450,0
31134,1
27968,0
36271,0
3316,1
35219,0
52701,0
8654,1
7551,0
18778,0
74667,1
57527,0
1726,0
60191,1
30623,0
67366,0
38917,1
15689,0
18286,0
63660,1
32232,0
56976,0
64644,1
39204,0
47141,0
26883,1
9890,0
50095,0
16145,1
24190,0
17777,0
3339,1
11436,0
40457,0
4730,1
10380,0
6891,0
40575,1
60937,0
50037,0
3066,1
18712,0
68494,0
74119,1
76254,0
49402,0
8141,1
3076,0
14390,0
66964,1
67091,0
13164,0
21190,1
21432,0
2096,0
53808,1
9751,0
59105,0
76796,1
49192,0
45888,0
12492,1
72963,0
53303,0
53081,1
23930,0
51938,0
29280,1
7689,0
16924,0
40162,1
8648,0
57036,0
69859,1
31492,0
3964,0
20962,1
16434,0
28860,0
28665,1
1561,0
72856,0
28596,1
52840,0
73807,0
1089,1
20345,0
59325,0
45294,1
61412,0
29033,0
41735,1
64996,0
10388,0
20001,1
47942,0
5232,0
7097,1
61335,0
61360,0
429,1
54187,0
18493,0
23130,1
16180,0
5133,0
54456,1
62197,0
50861,0
40356,1
68967,0
49181,0
19572,1
58731,0
32167,0
3435,1
7389,0
44860,0
72065,1
49353,0
42688,0
4019,1
64023,0
30034,0
6907,1
14810,0
17629,0
7003,1
59100,0
73651,0
65300,1
38796,0
17133,0
10552,1
58271,0
42387,0
19737,1
35156,0
68576,0
62951,1
76794,0
39736,1
73402,1
30749,0
49089,0
57203,1
37385,0
14101,0
31036,1
66566,0
2283,0
35086,1
66082,0
34105,0
14599,1
21293,0
44127,0
17522,1
23708,0
64845,0
38638,1
62916,0
18984,0
35872,1
8019,0
6358,0
53023,1
32026,0
32170,0
46737,1
21112,0
12594,0
9049,1
48577,0
9087,0
74296,1
13640,0
65412,0
17816,1
50036,0
34158,1
30033,1
74401,0
73296,0
41847,1
28456,0
55643,0
40689,1
41087,0
56409,0
28892,1
22658,0
34021,0
29419,1
65630,0
18809,0
59695,1
39585,0
30356,0
78175,1
23668,0
50441,1
52311,1
19576,0
39982,0
23338,1
58769,0
65210,0
70168,1
44136,0
19098,0
19826,1
68896,0
22540,0
52630,1
42249,0
41645,0
60352,1
24168,0
77703,0
52005,1
22821,0
33963,0
55903,1
70360,0
21163,0
52351,1
57632,0
67448,0
21018,1
30307,0
51006,0
59242,1
19353,0
25940,0
33400,1
46896,0
65389,0
31886,1
62107,0
62662,0
77743,1
54888,0
6878,0
71343,1
64742,0
31110,0
22290,1
5238,0
17481,0
16426,1
45701,0
65943,0
23605,1
65623,0
8693,0
77061,1
50458,0
50405,0
29954,1
27369,0
34266,0
69082,1
54481,0
16986,0
21502,1
26676,0
54360,0
14467,1
58255,0
46322,0
49734,1
18985,0
51064,0
24677,1
52765,0
46466,0
9307,1
45619,0
1110,0
928,1
24625,0
16069,0
59733,1
8710,0
28479,0
73983,1
57108,0
7195,0
52665,1
37573,0
68267,0
40855,1
61710,0
14955,0
77531,1
5885,0
31444,0
12927,1
3718,0
718,0
813,1
2005,0
38391,0
62502,1
30320,0
71236,0
7361,1
24579,0
75383,0
3994,1
56762,0
21572,0
49902,1
46473,0
66123,0
63361,1
30949,0
65248,0
5320,1
6158,0
3570,0
12033,1
61175,0
49816,0
8824,1
57352,0
50294,0
76037,1
19245,0
1610,0
33835,1
61018,0
16908,0
20068,1
30534,0
29500,0
33834,1
54535,0
17853,0
30139,1
27401,0
42042,0
24099,1
7180,0
35814,0
44779,1
29222,0
50994,0
1276,1
22054,0
31041,0
64122,1
76830,0
24188,0
1749,1
74749,0
24091,0
69671,1
31902,0
48217,0
10292,1
61474,0
54053,0
65465,1
26232,0
54413,0
59365,1
45470,0
12571,0
31518,1
49208,0
31515,0
43824,1
18600,0
49494,0
76821,1
11378,0
32242,0
16142,1
1250,0
6366,0
65786,1
52386,0
71833,0
1327,1
2383,0
67658,0
24637,1
67379,0
37712,0
66799,1
16875,0
16517,0
46895,1
46351,0
25883,0
67480,1
13471,0
48370,0
1183,1
66776,0
53366,0
77194,1
56386,0
44243,0
68929,1
47990,0
42308,0
34787,1
30673,0
20454,0
14255,1
695,0
62976,0
16198,1
18019,0
37984,0
2425,1
40814,0
23800,0
32889,1
11336,0
3455,0
58459,1
34222,0
19756,0
22506,1
7488,0
42978,0
57052,1
10424,0
70644,0
42310,1
55184,0
19061,0
72225,1
65816,0
33424,0
73061,1
57307,0
16751,0
31709,1
46319,0
32544,0
29042,1
66787,0
58208,0
53176,1
6100,0
46547,0
25467,1
7474,0
5010,1
16790,1
15692,0
54516,0
7725,1
49036,0
28899,0
48877,1
76815,0
29086,0
17697,1
25912,0
33757,0
30353,1
66863,0
44598,0
69056,1
39697,0
9996,0
73487,1
6239,0
6980,0
54953,1
67681,0
4417,0
75702,1
591,0
12841,0
43704,1
37689,0
3990,0
55454,1
9677,0
25620,0
78280,1
69996,0
38992,1
61755,1
29966,0
51673,0
36870,1
23116,0
54222,0
2454,1
9994,0
14705,0
74684,1
43067,0
56434,0
76328,1
39928,0
64375,0
12320,1
20464,0
31764,0
47215,1
33910,0
3485,0
73471,1
9251,0
59688,0
56262,1
12803,0
68388,0
32344,1
71931,0
55130,0
47604,1
29747,0
25289,0
70638,1
40109,0
34855,0
57455,1
31558,0
47680,0
70695,1
51197,0
59110,0
25602,1
19695,0
38429,0
52760,1
26863,0
16454,0
4559,1
14115,0
7286,0
37820,1
5453,0
69587,0
66010,1
983,0
30800,0
46367,1
50384,0
43679,0
20232,1
40572,0
75902,0
31472,1
22353,0
57914,0
64069,1
16459,0
8158,0
73268,1
66226,0
58785,0
44141,1
36629,0
31052,0
51685,1
35379,0
44749,0
41723,1
61361,0
40149,0
56099,1
40736,0
71628,0
38791,1
20157,0
22877,0
4313,1
30855,0
75069,0
75683,1
67608,0
23027,0
19501,1
3635,0
58375,0
47380,1
975,0
41742,0
11526,1
44722,0
62674,0
62680,1
17043,0
63224,0
13282,1
5139,0
47117,0
58067,1
23681,0
44416,0
23828,1
75849,0
74165,0
28382,1
63366,0
16909,0
51737,1
18585,0
33646,0
58458,1
69215,0
4508,0
49647,1
49618,0
14986,0
26321,1
51408,0
36203,0
9523,1
24337,0
53448,0
5576,1
44110,0
69085,0
77167,1
6150,0
62147,0
68879,1
65115,0
55269,0
51763,1
30940,0
71078,0
52464,1
3530,0
9188,0
65121,1
37895,0
5649,0
61577,1
12868,0
74966,0
8023,1
33807,0
71459,0
39582,1
25879,0
35351,0
31794,1
61663,0
72095,0
77101,1
25557,0
31585,0
25793,1
26024,0
54748,0
8839,1
27967,0
75588,0
20382,1
30108,0
48297,0
75625,1
19947,0
61450,0
77304,1
40159,0
68305,0
21207,1
54630,0
7451,0
749,1
71969,0
29562,0
10344,1
26908,0
17135,0
29120,1
75684,0
74636,0
20682,1
55502,0
2254,0
6971,1
47079,0
62302,0
72591,1
48238,0
30555,0
57880,1
53571,0
78090,0
57253,1
15563,0
17580,0
55993,1
56380,0
77081,0
15187,1
65221,0
3105,0
1094,1
42628,0
50652,0
45424,1
64809,0
48866,0
43578,1
37402,0
55268,0
22553,1
40416,0
39353,0
17454,1
9953,0
59615,0
10330,1
75928,0
50946,0
35469,1
11755,0
8588,0
64902,1
10290,0
69439,0
43257,1
41927,0
20981,1
77562,1
23890,0
59925,0
55146,1
24634,0
47504,0
75122,1
64041,0
5955,0
32483,1
56698,0
6547,0
1502,1
66259,0
23766,0
51390,1
72914,0
64739,0
21153,1
41632,0
53041,0
11480,1
3666,0
68914,0
10105,1
54417,0
17485,0
63485,1
33678,0
21026,0
20407,1
68933,0
7866,0
51363,1
37310,0
38712,0
24250,1
73208,0
4022,0
6411,1
69607,0
72483,0
13350,1
15192,0
66704,0
60756,1
36333,0
15436,0
46344,1
11910,0
19336,0
22213,1
54450,0
28980,0
33601,1
56936,0
64345,0
20309,1
21959,0
34467,0
12221,1
22778,0
71875,0
181,1
13901,0
29067,0
22425,1
26558,0
31777,0
60992,1
54607,0
35201,0
59719,1
11104,0
49810,0
35790,1
40170,0
13742,0
22654,1
54593,0
10676,0
43696,1
415,0
50537,0
19443,1
50237,0
26609,0
18739,1
14194,0
31998,0
68410,1
59511,0
41326,0
30387,1
37823,0
25982,0
21358,1
57509,0
31377,0
36038,1
28713,0
19744,0
55928,1
31749,0
7941,0
8255,1
39861,0
10378,0
3905,1
37359,0
23546,0
75483,1
50961,0
82,0
61244,1
19859,0
10260,0
64373,1
62436,0
20739,0
10043,1
18640,0
59299,0
24531,1
72844,0
59212,0
1365,1
56898,0
75734,0
57182,1
75283,0
8249,0
53531,1
40862,0
1083,0
75994,1
76167,0
61330,0
77524,1
75714,0
26588,0
18532,1
37620,0
44010,0
36990,1
36140,0
60899,0
27390,1
58054,0
32807,0
28737,1
65681,0
50906,0
65503,1
48535,0
27930,0
38789,1
31674,0
27757,0
42766,1
37897,0
69119,0
5726,1
52216,0
44275,0
11107,1
23884,0
26426,0
29920,1
15498,0
45328,0
16825,1
66231,0
5588,0
37414,1
77673,0
4070,0
9505,1
39253,0
41456,1
31058,1
38578,0
43795,0
54678,1
65031,0
20992,0
31580,1
58329,0
53150,0
23235,1
69006,0
60552,0
61900,1
16916,0
26477,0
76994,1
44827,0
59193,0
44286,1
74490,0
28192,0
9681,1
58502,0
5062,0
17033,1
77867,0
54785,0
12623,1
17622,0
43147,0
61241,1
50740,0
8089,0
60024,1
70383,0
54320,0
51413,1
21597,0
49461,0
35329,1
60162,0
1242,1
14401,1
44085,0
46389,0
59589,1
36005,0
31832,0
33652,1
67715,0
43102,0
45375,1
30249,0
59029,0
58084,1
16222,0
46040,0
37559,1
35361,0
47379,0
56753,1
14899,0
5531,0
23664,1
2228,0
57043,0
61379,1
55229,0
63298,0
76085,1
30443,0
16137,0
61857,1
2617,0
38238,0
1589,1
50386,0
26816,0
42761,1
50011,0
43450,0
3242,1
58320,0
72514,0
40640,1
68285,0
37528,0
25862,1
22322,0
21841,0
60125,1
40861,0
16371,0
71796,1
67823,0
69196,0
55338,1
14136,0
5079,0
9657,1
72357,0
15789,0
7125,1
33738,0
4294,0
63966,1
40762,0
68375,0
11846,1
38731,0
16068,0
70850,1
61573,0
38907,0
23461,1
44489,0
19827,0
76668,1
45085,0
60654,0
48910,1
72082,0
22200,0
43893,1
77137,0
34431,0
34085,1
28120,0
49022,0
34069,1
62775,0
35063,0
24136,1
64242,0
59751,0
44178,1
73870,0
1547,0
36237,1
15215,0
12811,0
70413,1
66122,0
54334,0
700,1
76355,0
32555,0
48784,1
26197,0
15262,0
10514,1
11521,0
5494,0
32115,1
31670,0
31910,0
72748,1
3208,0
47019,1
21007,1
52527,0
60950,0
6675,1
38284,0
66600,0
52520,1
34181,0
49610,0
22663,1
12732,0
25755,0
61611,1
2420,0
75643,0
32020,1
77186,0
9064,0
40441,1
32573,0
30192,0
54211,1
61905,0
66795,0
42697,1
8650,0
14583,0
969,1
11626,0
24135,0
12218,1
41449,0
9361,1
66825,1
72830,0
28405,0
54162,1
55153,0
5824,0
56576,1
63398,0
65058,0
73693,1
47452,0
9158,0
52691,1
5939,0
40141,0
59345,1
39830,0
67886,0
50912,1
17838,0
5537,0
46588,1
72938,0
68462,0
4667,1
29295,0
29525,0
66345,1
53340,0
36208,0
8871,1
5758,0
18220,0
11726,1
68278,0
1708,0
45684,1
6229,0
61959,0
32263,1
69510,0
24506,0
68120,1
70993,0
41138,0
36104,1
44482,0
60366,0
46589,1
61063,0
54231,0
35241,1
19261,0
23566,1
47149,1
56245,0
45501,0
71547,1
43503,0
37815,0
56107,1
50724,0
40530,0
70025,1
48967,0
78223,0
51779,1
42992,0
58716,0
60558,1
59514,0
62347,0
24984,1
14175,0
14551,0
19420,1
44200,0
69465,0
61520,1
36600,0
63633,0
56668,1
68781,0
54479,0
22015,1
11993,0
18039,0
59306,1
49282,0
60907,0
52958,1
50699,0
10712,0
35092,1
24715,0
43015,0
18992,1
6482,0
53054,0
7682,1
1346,0
74602,0
65363,1
72440,0
67145,0
59604,1
31179,0
35779,0
48822,1
61003,0
16738,0
21584,1
42615,0
15047,0
71446,1
71287,0
71278,0
41183,1
20301,0
50028,0
34725,1
24165,0
28307,0
63784,1
30018,0
36094,0
19047,1
75718,0
33507,0
17560,1
42952,0
44292,0
76569,1
27642,0
14022,0
17366,1
3533,0
58841,0
54629,1
54508,0
20730,0
35209,1
72868,0
70404,0
47336,1
4554,0
29791,0
10374,1
21717,0
54159,0
14937,1
46924,0
12814,0
19070,1
9979,0
61328,1
63402,1
10009,0
60308,0
24175,1
62135,0
14496,0
48543,1
34591,0
63844,0
64525,1
51362,0
41758,0
43876,1
41869,0
19321,0
23209,1
74618,0
76823,0
18507,1
64489,0
36605,0
60156,1
17772,0
21804,0
70511,1
57126,0
24903,0
9181,1
19592,0
13396,0
48061,1
54173,0
51368,0
56683,1
2479,0
64000,0
21897,1
3668,0
1641,0
64158,1
24352,0
37562,0
49241,1
26996,0
1819,0
41979,1
14430,0
19256,0
9740,1
6713,0
73669,0
40673,1
38982,0
60443,0
25800,1
47594,0
74052,0
5635,1
21861,0
71445,0
77923,1
2698,0
10421,0
47024,1
11099,0
31686,0
69605,1
58570,0
44970,0
59252,1
57643,0
34240,0
41974,1
40199,0
74211,0
27298,1
13040,0
14415,0
3109,1
21564,0
69866,0
27310,1
25661,0
41367,0
33717,1
52867,0
23564,0
16516,1
70415,0
44241,0
76463,1
27566,0
56150,0
24885,1
21613,0
30190,0
12090,1
12496,0
12556,0
7182,1
71861,0
65479,0
15270,1
43083,0
22374,0
227,1
19936,0
36229,0
30495,1
13883,0
27368,0
63453,1
21943,0
9602,0
51347,1
74084,0
56747,0
7611,1
17618,0
30119,0
66542,1
22569,0
44133,0
21079,1
57185,0
61236,0
62019,1
48358,0
40914,0
27978,1
69364,0
9050,0
25638,1
39551,0
42279,0
42760,1
39503,0
6694,1
19634,1
46328,0
40140,0
62189,1
53330,0
53998,0
72083,1
43341,0
18539,0
8264,1
35066,0
39240,1
11178,1
74675,0
23001,0
46395,1
12726,0
1501,0
12925,1
14578,0
61547,1
7742,1
65812,0
22164,0
17643,1
45113,0
27176,0
57001,1
2411,0
27916,0
15608,1
28217,0
33269,0
42106,1
58070,0
52165,0
68215,1
42180,0
72306,0
18766,1
6429,0
63471,0
50147,1
52043,0
20235,0
22147,1
25778,0
68446,0
44513,1
48248,0
11497,0
18156,1
72089,0
14488,0
27751,1
42291,0
76966,0
17388,1
60917,0
11124,0
47248,1
77916,0
64508,0
1636,1
18753,0
71408,0
62449,1
28942,0
49100,0
42954,1
40593,0
77168,1
9257,1
68,0
28227,0
49279,1
62187,0
54750,0
54521,1
56210,0
73513,0
44723,1
52754,0
50014,0
30375,1
15177,0
53731,0
56053,1
67928,0
47829,0
23630,1
24377,0
50159,0
75439,1
25134,0
65401,0
61584,1
22899,0
47341,0
12777,1
73808,0
45782,0
50738,1
65992,0
26481,0
10334,1
16565,0
5011,0
22665,1
45703,0
16624,0
71936,1
46544,0
57809,0
51174,1
1775,0
46627,0
66256,1
3534,0
68596,1
33176,1
59179,0
7848,0
19219,1
52406,0
71750,0
45876,1
65930,0
870,0
37555,1
11556,0
10521,0
77563,1
69971,0
38299,0
66156,1
59769,0
61842,0
25857,1
62730,0
21245,0
46231,1
72117,0
54297,0
21114,1
5397,0
16255,0
19151,1
53795,0
66144,0
6460,1
12406,0
8940,0
40811,1
23340,0
51676,0
11328,1
13378,0
65727,0
56943,1
63673,0
1698,0
30509,1
13347,0
25917,0
22911,1
6145,0
46205,0
68045,1
13375,0
73917,0
70316,1
19094,0
42191,0
68198,1
21813,0
22941,0
61436,1
30939,0
2722,0
27416,1
54916,0
50864,0
63200,1
52878,0
8767,0
32013,1
51928,0
25066,0
36909,1
20764,0
27347,0
24398,1
76547,0
74715,0
44568,1
29382,0
64915,0
31390,1
6280,0
33420,0
72124,1
13022,0
56900,0
27192,1
5747,0
69943,0
35542,1
41835,0
11486,0
73885,1
74562,0
76771,0
65059,1
22008,0
11568,0
4334,1
39062,0
73000,0
24551,1
54723,0
73098,0
9114,1
23491,0
71702,0
5582,1
24703,0
61210,0
27588,1
12954,0
16476,0
21526,1
30076,0
8018,0
57034,1
32239,0
18626,0
1794,1
64903,0
77851,0
5234,1
4917,0
31387,0
75865,1
65499,0
5338,0
3791,1
39105,0
47425,0
34558,1
19027,0
11793,0
54976,1
34696,0
35969,0
49485,1
10136,0
14753,0
60825,1
26711,0
64579,0
68322,1
44627,0
30550,0
38290,1
56734,0
4112,0
42706,1
75874,0
19398,0
26632,1
74554,0
74765,0
11787,1
14970,0
15054,0
11865,1
63450,0
38539,0
53594,1
45551,0
40676,0
12054,1
40871,0
22652,0
47517,1
15679,0
55855,0
13158,1
18385,0
62844,0
23893,1
13124,0
29622,0
48441,1
46548,0
23412,0
10218,1
27288,0
38585,0
66866,1
44545,0
78187,0
10629,1
67737,0
26667,0
37900,1
33058,0
47255,0
941,1
60904,0
60717,0
47949,1
22351,0
11357,0
63732,1
12495,0
14554,0
39627,1
57641,0
13957,0
63127,1
58805,0
50773,0
38640,1
32453,0
52239,0
1893,1
33838,0
27535,0
37716,1
18662,0
74570,0
77195,1
54336,0
28214,0
66068,1
73388,0
19805,0
10282,1
2967,0
4379,0
4619,1
36279,0
23129,0
77761,1
50513,0
35476,1
63143,1
8327,0
31124,0
4994,1
39909,0
26403,0
48566,1
52200,0
28018,0
61153,1
57463,0
5774,0
61872,1
3060,0
70721,1
43115,1
28025,0
60288,0
57261,1
50142,0
28544,0
614,1
18333,0
48434,0
48241,1
55621,0
1882,0
916,1
73286,0
65388,0
68007,1
34961,0
63706,0
8406,1
39122,0
37383,0
39384,1
62926,0
2799,0
42876,1
12785,0
27781,0
49704,1
61355,0
4639,0
57980,1
11290,0
25853,0
11131,1
51614,0
32236,0
43675,1
56741,0
23288,0
71040,1
7930,0
62861,0
16034,1
21696,0
56315,0
37019,1
43935,0
23695,0
31879,1
15868,0
36506,0
63694,1
52692,0
65948,0
39767,1
39017,0
5778,0
10224,1
69711,0
11549,0
38430,1
65779,0
7418,0
48504,1
50456,0
78165,0
72376,1
9173,0
12023,0
34174,1
10873,0
7610,0
77303,1
20429,0
29169,0
14814,1
6061,0
73506,0
17557,1
57270,0
39762,0
43443,1
28648,0
53086,0
19487,1
28338,0
56535,0
55383,1
60017,0
481,0
20455,1
52514,0
14363,0
37490,1
40409,0
20800,0
62016,1
33631,0
17682,0
40868,1
29225,0
70967,0
74395,1
15698,0
39251,0
28339,1
77492,0
8532,0
17457,1
56426,0
62263,0
46193,1
47682,0
35720,0
66713,1
22972,0
32426,0
14538,1
41713,0
27559,0
9237,1
71941,0
51818,0
35185,1
13557,0
63961,1
33093,1
28887,0
332,0
36266,1
51054,0
45780,0
32541,1
70900,0
38333,0
51961,1
19476,0
62868,0
65545,1
69297,0
61483,0
19545,1
77499,0
65143,0
18191,1
40395,0
31475,0
32377,1
74970,0
69046,0
69240,1
77992,0
41798,0
64888,1
15184,0
67154,0
37020,1
5389,0
20866,0
14604,1
51743,0
75179,0
8971,1
21979,0
68905,0
15427,1
50960,0
36620,0
12291,1
64998,0
48286,0
14493,1
27141,0
77638,0
50454,1
24053,0
73766,0
69429,1
29234,0
75127,0
65570,1
13041,0
70088,0
32528,1
76610,0
35949,0
26685,1
58934,0
43100,0
19,1
54282,0
60400,0
60207,1
13902,0
52449,0
16400,1
10845,0
78255,0
17339,1
52959,0
37793,0
72648,1
8279,0
72947,0
17896,1
73111,0
31284,0
52295,1
40026,0
30934,0
10621,1
5330,0
74317,0
23907,1
34327,0
5316,0
30663,1
33033,0
57330,0
41290,1
2396,0
66630,0
72160,1
58364,0
6281,0
62980,1
45785,0
9042,0
67688,1
72497,0
72568,0
17817,1
46184,0
19836,0
28580,1
1861,0
58620,0
16475,1
43075,0
23710,0
74050,1
28630,0
18274,0
29720,1
58701,0
4029,0
61411,1
5462,0
76113,0
51632,1
59634,0
35774,0
59036,1
26950,0
62211,0
36507,1
71842,0
47233,0
44706,1
59730,0
55866,0
4365,1
16075,0
29493,0
18281,1
25322,0
47009,0
66880,1
48992,0
74158,0
74624,1
647,0
44872,0
71846,1
64187,0
86,0
27404,1
38670,0
921,0
56854,1
118,0
11413,0
5797,1
47059,0
56443,0
65404,1
11393,0
9520,0
20889,1
58057,0
37751,0
59547,1
29339,0
44163,0
77651,1
21869,0
51391,0
73502,1
77675,0
62805,0
26680,1
36757,0
51161,0
23465,1
18247,0
67024,0
27053,1
39696,0
25673,0
15553,1
18963,0
14222,0
12629,1
67299,0
41098,0
77533,1
30151,0
5495,0
9239,1
39998,0
9178,0
25059,1
6314,0
3368,0
203,1
40578,0
77262,0
45121,1
73299,0
23394,0
53820,1
6571,0
15521,0
59116,1
60775,0
42104,0
37387,1
39102,0
38847,0
38591,1
49656,0
446,0
65019,1
72307,0
42773,0
50234,1
65227,0
69820,0
37730,1
52911,0
15856,0
54556,1
66782,0
68357,0
68979,1
24106,0
32665,0
66570,1
10781,0
5056,0
61949,1
23277,0
70710,0
71354,1
37308,0
13295,0
50114,1
58356,0
72515,0
25817,1
36626,0
62946,0
7702,1
8585,0
5151,0
3291,1
73455,0
36303,0
75469,1
31420,0
26935,0
46234,1
40710,0
76909,0
46154,1
27003,0
14706,0
70824,1
75956,0
1058,0
58834,1
10651,0
78116,0
54885,1
54777,0
36328,0
70799,1
7203,0
15935,0
53982,1
10184,0
45376,0
650,1
48557,0
19401,0
57551,1
20537,0
67428,0
25858,1
36958,0
8159,0
59197,1
54412,0
19161,0
38364,1
15541,0
850,0
12057,1
13850,0
34396,0
40731,1
70425,0
55233,0
5114,1
75872,0
34037,0
31028,1
23749,0
16874,0
39574,1
856,0
53411,0
37345,1
39814,0
584,0
30043,1
58772,0
21477,0
11137,1
69961,0
18689,0
72567,1
17414,0
44834,0
35884,1
24717,0
45702,0
64782,1
8786,0
47094,0
76726,1
11073,0
19799,0
31639,1
53464,0
13165,0
53178,1
36594,0
24411,0
7708,1
27948,0
76477,0
31978,1
54997,0
19074,0
61707,1
34689,0
75217,0
55392,1
7308,0
21184,0
39516,1
75139,0
74564,0
72276,1
40196,0
45749,0
68778,1
5698,0
47081,0
49305,1
31600,0
545,0
29555,1
54011,0
30172,0
76057,1
33381,0
54509,0
34590,1
5154,0
4362,0
54050,1
27838,0
7660,0
35616,1
23598,0
35514,0
37211,1
16083,0
72860,0
49455,1
74771,0
22548,0
69430,1
52388,0
13366,0
76140,1
9696,0
55027,0
71039,1
27382,0
35551,0
42011,1
57222,0
53538,0
23036,1
74262,0
71097,0
46570,1
60231,0
61062,0
65407,1
8518,0
33975,0
8297,1
51647,0
70921,0
3398,1
22468,0
23408,0
63066,1
65069,0
1441,0
43880,1
48204,0
65627,0
356,1
30824,0
35267,0
70303,1
68112,0
51102,0
58377,1
36851,0
46942,0
10237,1
50830,0
65466,0
42198,1
43780,0
29092,0
5265,1
69581,0
52931,0
14750,1
5589,0
41324,0
64688,1
67440,0
16402,0
50540,1
6560,0
59082,0
32057,1
